time,x,y,theta,X,Y
29.600681296,139.76200053820207,-7.261724897372833,-0.1743578458981589,-136.38321545632047,31.396942282973754
29.700676318,140.64350981141092,-7.418988434989066,-0.17654523041096482,-137.15439930779485,32.00482763566936
29.800676296,141.52626915140746,-7.578752901592867,-0.17904496128241745,-137.9141627324071,32.661997386552514
29.900693795,142.4107103198777,-7.739958519026903,-0.18028921161125214,-138.71461587915582,33.15075735464629
30.000689486,143.29662561897865,-7.9037195106971,-0.1827862335458497,-139.47279538146796,33.81909289689285
30.100684264,144.18346009980098,-8.069077504928776,-0.18434181438202674,-140.26151721600485,34.361125802217586
30.200687163,145.07134043014378,-8.236635694587271,-0.18652344240395272,-141.02762760935326,34.996345989854426
30.300693983,145.96242791413567,-8.406521315669938,-0.18838899927905392,-141.80560061803777,35.59313974037174
30.400683426,146.8541356733879,-8.57824917766054,-0.19025387891990872,-142.58212001703535,36.19478656905692
30.500736502,147.7481568879802,-8.751859652558446,-0.19180336464809195,-143.37039699792496,36.756525622407324
30.600686617,148.6428462172515,-8.927038260013866,-0.19335217314210335,-144.15765308828534,37.32236326572583
30.700696625,149.53909427681708,-9.105422631194172,-0.19646711545182868,-144.8848816031025,38.12112959079795
30.8007064,150.43652841680506,-9.285193482682105,-0.19769985279895938,-145.68242156332641,38.65224375836781
30.90081367,151.3331578936499,-9.46653857651461,-0.19955999180027587,-146.45315639524054,39.278658487227304
31.000703743,152.2295006780996,-9.648098748006186,-0.1998526425174229,-147.28411281654385,39.6774091643896
31.100703325,153.1242706308903,-9.830198134963931,-0.20077337212302077,-148.087999037148,40.16988415204145
31.200697361,154.01834996445942,-10.01447527094321,-0.20326192862986467,-148.82604963774838,40.89925170402856
31.300710432,154.9129613368328,-10.202061626132513,-0.20669023314957835,-149.52203346049805,41.776418724062054
31.400704835,155.80874022627208,-10.39221931867779,-0.20917675795379492,-150.2544589770645,42.52010478320895
31.500715132,156.70551338779018,-10.583448600394853,-0.21009477862250042,-151.052534123636,43.03207228609682
31.600709366,157.59843692856222,-10.773253299888598,-0.20944801994385426,-151.91427913882436,43.30568210663501
31.700701706,158.4911780655663,-10.965049480194295,-0.21162287562365187,-152.6522754073289,44.01100598349423
31.800699824,159.38620018544952,-11.157609107542838,-0.21191484910657116,-153.47391777786535,44.432078642192025
31.900708779,160.28399637671757,-11.354279970204914,-0.21565312966517172,-154.1416618995896,45.389726094855604
32.000713443,161.179931049617,-11.550521695306148,-0.21563038646968447,-154.97589200498481,45.76961461332526
32.100725049,162.0741909600698,-11.749904762214586,-0.21937069873094964,-155.63305547167593,46.738160873450454
32.200706777,162.96223052249294,-11.954030407700303,-0.225936350138818,-156.14257852981842,48.15685402841263
32.300709847,163.85747936455988,-12.163043579364388,-0.22936092987031634,-156.80102999432415,49.098372330859775
32.400718799,164.7513760120014,-12.37467621525739,-0.2324724860089775,-157.4685926298649,49.997908400751996
32.500734925,165.65038050705056,-12.591663034556982,-0.23683376619937668,-158.07203954736866,51.106054958699254
32.600705073,166.546195570942,-12.809639431794134,-0.23868882594407825,-158.7958445699098,51.82279294727448
32.700717034,167.44387496615954,-13.028043339758957,-0.23866134210905268,-159.61787259945316,52.24285524136528
32.800741505,168.34258707196403,-13.250255748315857,-0.24239488202813356,-160.24081162981005,53.26986190799913
32.90074263,169.24449330490813,-13.477432826651446,-0.2467524374303547,-160.8262634538924,54.40820428107494
33.000820146,170.14354891050917,-13.708064022763576,-0.2511113473009754,-161.4011269217509,55.555508129292335
33.100760276,171.04201864444957,-13.940017614550335,-0.2526486428132828,-162.12749638550773,56.25274347824632
33.200760627,171.94075135181822,-14.173813722823986,-0.2544989619184274,-162.83405687826794,57.00516548035004
33.300752942,172.84166726944312,-14.409654780752845,-0.25603388711095637,-163.55818853673716,57.711342541674604
33.400742765,173.74438185800847,-14.648051644806452,-0.2581941822550065,-164.24505436810466,58.525530837650045
33.500727256,174.64319530650195,-14.888102567902363,-0.2609839107559257,-164.8875810077456,59.447345561862555
33.600749532,175.54164247863804,-15.130440507225192,-0.263459938429724,-165.54421815083236,60.323381129295896
33.700741382,176.44102322103097,-15.376631496234335,-0.26718873770932244,-166.12060241058683,61.41515225251111
33.800763863,177.3373360572828,-15.624067930961736,-0.2693517417902463,-166.78552324044767,62.25135738291216
33.900824069,178.2328074376557,-15.872753237624863,-0.2708880214511748,-167.48596277438247,62.98674635182518
34.000758634,179.13067231906635,-16.12085899679405,-0.26960099366822066,-168.36623906840958,63.24942214941087
34.100767748,180.02699791443516,-16.370929836840087,-0.2720770213420376,-169.00526770031152,64.14785118266104
34.200824816,180.921472090719,-16.6231764687983,-0.27486742707718453,-169.6180434969634,65.10474928642196
34.300737484,181.8152168512991,-16.879730308609684,-0.27953868330648923,-170.1003388146028,66.38955572327365
34.400823382,182.70945729317106,-17.139736241674903,-0.2829547976102712,-170.6586409602399,67.46958283851484
34.500735154,183.60298682720887,-17.4013278832429,-0.2848034236298837,-171.31765970681997,68.28705921732606
34.600735221,184.4968688557922,-17.660862720192007,-0.2825763092169646,-172.2553824330101,68.40382966230973
34.700742837,185.39064465053974,-17.922463261570243,-0.2847382974465654,-172.8913945478838,69.27821811069491
34.800739056,186.29051851491295,-18.190412285993382,-0.2894031199507997,-173.3523287294066,70.59758148677115
34.900766736,187.1843025383242,-18.46446492838371,-0.2975196674044627,-173.54779488400692,72.52628814953272
35.000732223,188.07455650300858,-18.738625042252185,-0.2987408917698708,-174.22922729145688,73.26220874161073
35.100732666,188.9730437025704,-19.01528227942556,-0.29870189495314126,-175.00937106469752,73.78422762297397
35.20074287,189.86719183275216,-19.29302516639,-0.3011738592216663,-175.59795608938344,74.74710142712576
35.300739028,190.75931687838724,-19.571639502140663,-0.30270641409441673,-176.25170261988947,75.54802030695946
35.400802371,191.65199610109366,-19.85008504227568,-0.30235744123874436,-177.04732770140706,76.01813756933124
35.500741962,192.54582597563217,-20.128853904502776,-0.30232115335888854,-177.82037922139278,76.5439651031177
35.600760357,193.43875322947667,-20.40730636588354,-0.30228554271322317,-178.5926494403996,77.06928681351562
35.700837077,194.32888379396752,-20.686691958355972,-0.3041328142644361,-179.2155902526234,77.93219175150304
35.800745304,195.21695284580704,-20.967847230710678,-0.3066081647040253,-179.7839237258325,78.91165988392665
35.90074594,196.10755065054056,-21.25130550866178,-0.3081407195767571,-180.42545671137705,79.7273101168465
36.000827031,196.9971193463767,-21.53563146199415,-0.30936025085661445,-181.0888693419836,80.48894243111538
36.100751776,197.88651967779083,-21.820484485317536,-0.30995271909938127,-181.80128499099888,81.13877611219118
36.200740481,198.7747993349362,-22.10648129673168,-0.3114862898234734,-182.43452354311094,81.96195450064013
36.300746632,199.66272400047367,-22.39202352701053,-0.311139010053389,-183.22085086611054,82.4422578585885
36.400740599,200.54979621590712,-22.677872973695763,-0.3117328327645927,-183.92850851112476,83.09518904079867
36.500740916,201.43701588066781,-22.964044295599592,-0.3120129546486941,-184.6617596114693,83.69141673143429
36.600735608,202.3234772891343,-23.251780686599275,-0.31386090343407885,-185.2611097548612,84.57987928498025
36.700787535,203.21194864325037,-23.53951982447202,-0.31319924560266454,-186.07362826769187,85.0047641503142
36.800742118,204.09993099865054,-23.827989915785324,-0.3141054146725522,-186.75193198820577,85.72205571352823
36.900750549,204.9886497338727,-24.11574123225662,-0.31313005601401706,-187.5923185024095,86.08738312777356
37.000741228,205.876421347603,-24.402537709339946,-0.3124690754168305,-188.40579921854294,86.50918757203547
37.100778373,206.76451990664935,-24.68909890689694,-0.31212145702961364,-189.1930527169719,86.989120588122
37.200743218,207.65180802617724,-24.97505875226982,-0.3117745158766432,-189.98001641574484,87.46782436355109
37.30078143,208.53814720315196,-25.26006752553696,-0.3111148897478935,-190.7942127803878,87.88514220179809
37.400741621,209.4206762240387,-25.544432778397727,-0.3117120986301986,-191.49448121333918,88.54039383771573
37.500733331,210.30002889266004,-25.827747881773817,-0.31168461479513576,-192.2470164207444,89.07445980874745
37.600729798,211.17578698808265,-26.108972128505386,-0.310719414649905,-193.0807404235423,89.42437650405962
37.700773099,212.0493638716873,-26.389171760206565,-0.31038297062733416,-193.85707075999068,89.89303210445681
37.800736423,212.91970809923023,-26.667713182556547,-0.30973553471449755,-194.6592570064458,90.2980768629487
37.900763174,213.78687067022886,-26.945219150518934,-0.30971753215853,-195.40220434909187,90.8231767862939
38.000736777,214.6522815890056,-27.22035537245414,-0.30782003357682286,-196.31556146269645,90.9766457150114
38.100768859,215.51541838485767,-27.494754701609462,-0.30780541719191945,-197.0563270109627,91.49678181581285
38.200733463,216.37417466190308,-27.767158008170192,-0.30716712394102696,-197.85088617550704,91.8902898245347
38.300735997,217.22974408205178,-28.03854207918479,-0.3071582640470222,-198.58517290510747,92.40590164122906
38.400731282,218.08198322588535,-28.308569810310953,-0.3068384122627702,-199.34559192795638,92.85721033572615
38.500716108,218.93248566137842,-28.577749227240606,-0.3065199149469737,-200.10479372626588,93.30698021334368
38.600718467,219.7797629864317,-28.844445246955754,-0.30495000049385124,-200.9791423903649,93.50150033026293
38.700811144,220.62318608491415,-29.109057148282137,-0.30401019663178824,-201.7924622592316,93.81753365803856
38.800731324,221.46368275368803,-29.3710182534466,-0.3021323378424435,-202.69275984916987,93.93862143334454
38.900721907,222.30256485359283,-29.6293100828808,-0.2986886838544241,-203.74078173791344,93.73377306658072
39.000714624,223.13756087088296,-29.88641276546842,-0.29869675481585206,-204.46238941118202,94.22685421717694
39.100734498,223.96799816439403,-30.141267428548428,-0.2977677867013026,-205.2689567650054,94.5241534877283
39.2007095,224.7966943257671,-30.39446293096462,-0.29652681084520166,-206.10464652566367,94.75363759342108
39.300723577,225.62357511444404,-30.645417423750914,-0.29466046503754223,-206.99949247142933,94.84908736023648
39.400740032,226.4461842296767,-30.894810061897186,-0.2943649936851724,-207.74237766096277,95.26525161207154
39.500720636,227.2688839942366,-31.140590012517556,-0.290307821344431,-208.84509509975743,94.8926142072541
39.600714745,228.08814382670636,-31.383683765112544,-0.28844824787893725,-209.7374553443492,94.97018893662366
39.700712258,228.90571674281915,-31.625739691485254,-0.28784415495611737,-210.51000809207906,95.3076652827576
39.80071049,229.71961697703784,-31.866730992269776,-0.2878698340072245,-211.2195495978807,95.77522036455501
39.900714359,230.52891901682872,-32.10473164144937,-0.28601804873527525,-212.10581843051295,95.8405868343852
40.000708985,231.3369730233844,-32.340191761381625,-0.28354055489463503,-213.05252937303263,95.76691922860466
40.100790989,232.1431651705665,-32.57349323049443,-0.2816918171766734,-213.93877699001405,95.8210900410918
40.200691529,232.94796091369835,-32.80559976327584,-0.2807848591742275,-214.73455421145584,96.07305083781566
40.300788412,233.7480829383782,-33.03666222258353,-0.28113541341704557,-215.4054647604407,96.59230341758368
40.400814565,234.5429401051422,-33.267860116803114,-0.2830571807322484,-215.91809402873247,97.45007922477512
40.500708848,235.3333995700373,-33.501314507427736,-0.28717620830558493,-216.20682728286562,98.78641031636656
40.600702698,236.12045287488277,-33.737831358291714,-0.2919239920015814,-216.42106188452308,100.2648168769868
40.700689901,236.90529955760297,-33.97587251118322,-0.2944782402276409,-216.84622768631658,101.27287104446049
40.800723395,237.68557163279976,-34.21417181913424,-0.29640847297057876,-217.32698518988605,102.1470607700245
40.900802045,238.46020255613246,-34.45212142371271,-0.298029068291725,-217.83177301645256,102.95404575933216
41.000813419,239.2274468624986,-34.68969482389625,-0.3002818059065953,-218.2619328924395,103.89838742435266
41.100774381,239.98822592899145,-34.927934827932454,-0.303479370790969,-218.58341296637377,105.05046783265962
41.200791605,240.74307017940185,-35.16593153728703,-0.3054268730065094,-219.0267559337897,105.92992384312224
41.300676403,241.49152995424782,-35.40429744142944,-0.30831920249151584,-219.36028817895905,107.01722892604079
41.400764947,242.23444135618024,-35.642754301947726,-0.3105881937276098,-219.75139172095675,107.96877488455794
41.500653358,242.9707472920099,-35.88144881420705,-0.31348865002323745,-220.0641216825525,109.05982191774854
41.600623618,243.6993909949898,-36.119748420735455,-0.31608082336552895,-220.39915410257512,110.08288817148414
41.700612724,244.41999074188715,-36.35573909513414,-0.31648420187738446,-220.96609588191154,110.62032412772774
41.800606917,245.13203083816882,-36.590981340964625,-0.3190882268184938,-221.2795908511603,111.6420849459686
41.900610116,245.83346430119187,-36.8232879494198,-0.3198188508418201,-221.7907929103017,112.2447811078579
42.000615478,246.524592146857,-37.052507228964636,-0.3202435622315701,-222.32693361645383,112.77409903799543
42.100607251,247.20654942229748,-37.27901166718543,-0.3206750459635044,-222.85404992830559,113.29993476923647
42.200591015,247.8786744645293,-37.50024025523133,-0.31797900270349316,-223.7279654792482,113.11897602086256
42.300589148,248.53829787046587,-37.71356304172603,-0.3127848658083496,-224.87447753934615,112.36132651876608
42.400581864,249.19023406419208,-37.921120378530425,-0.30822422567540425,-225.94282356594107,111.73014187219076
42.500610092,249.83706593944996,-38.12180916942995,-0.30084671182359074,-227.31926812341922,110.4435701678307
42.600566304,250.46925862701926,-38.320458182242895,-0.30445312894277915,-227.46305460695734,111.64168496282218
42.700565675,251.09523969010877,-38.51253314491942,-0.2977185931322033,-228.7518454681735,110.47455724815805
42.800569705,251.71088385156605,-38.69502378281799,-0.28817124700812574,-230.3345372677115,108.63551379065066
42.900565917,252.3211448786979,-38.872087870252024,-0.28239101974609254,-231.49537424650066,107.64242226353907
43.0009992,252.92018026234808,-39.03972036014864,-0.2728578955405927,-233.04270764288663,105.75355201698582
43.100563818,253.51384201350842,-39.2007643699058,-0.26489733887593314,-234.40796342240222,104.20592451390047
43.200555294,254.09842240793373,-39.353189300543384,-0.2550633812935092,-235.94857903221882,102.1907521794507
43.300654739,254.67860570077815,-39.49472547268405,-0.23927723480665244,-238.06242079553,98.72846269859122
43.400554984,255.25143675276283,-39.624738391475425,-0.22318449845214078,-240.15018462508255,95.1383449587037
43.500588753,255.82175837606547,-39.74382060610405,-0.20584102219443762,-242.29795684804157,91.19234311200034
43.600546341,256.38251983743635,-39.85225587411706,-0.1910139248958297,-244.15336735253126,87.80280170284695
43.700687756,256.9403487275707,-39.948865396520134,-0.17148741029858913,-246.3543570312115,83.20928687624551
43.800554562,257.4922929545724,-40.03091631602679,-0.14757721093257603,-248.80718113921563,77.45800026893039
43.900554453,258.04030619232367,-40.099386325989315,-0.12429813800892675,-251.07805204374657,71.78141950022159
44.000548459,258.5840584063371,-40.15450551293074,-0.10102312849064399,-253.21603078059002,66.02833733029497
44.10055298,259.1242858588159,-40.195230869010615,-0.07524325299506318,-255.36954277148786,59.56046281834638
44.200576798,259.65921109414575,-40.221041571504955,-0.04821365344768843,-257.4190211647247,52.68857213595633
